,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
7460,147,6,6,"['ARTERY', 'PLAID', 'PORPOISE', 'LIVER', 'KIDNEY', 'ABDOMEN', 'BASKETBALL', 'CONSOLE', 'AMBULANCE', 'FOOTBALL', 'ZEBRA', 'BRIDGE', 'POOL', 'ASSOCIATE', 'FOREHEAD', 'PERSON']","['PERSON', 'FOREHEAD', 'ABDOMEN', 'LIVER', 'KIDNEY', 'ARTERY', 'PLAID', 'PORPOISE', 'POOL', 'BRIDGE']"
10508,207,2,3,"['NAPKIN', 'GIRAFFE', 'ALLIGATOR', 'CHICK', 'CITRUS', 'STALLION', 'STABLE', 'SAGE', 'TURNIP', 'CINNAMON', 'STRAWBERRY', 'TRUMPET', 'BARLEY', 'TUB', 'SINK', 'BRIDGE']","['BRIDGE', 'SINK', 'TUB', 'GIRAFFE', 'ALLIGATOR', 'BARLEY', 'SAGE', 'CINNAMON', 'NAPKIN', 'STALLION', 'STABLE']"
14280,261,1,15,"['STAIRS', 'LEOPARD', 'FIELD', 'ESCALATOR', 'SPONGE', 'REFEREE', 'PELT', 'SWATTER', 'HELICOPTER', 'TWINE', 'ROOT', 'HEDGE', 'REEF', 'SKI', 'NUT', 'TRICYCLE']","['TRICYCLE', 'SKI', 'ESCALATOR', 'ROOT', 'LEOPARD']"
14074,259,1,1,"['BOYFRIEND', 'COMPANION', 'SAUSAGE', 'FOX', 'CANDY', 'STADIUM', 'LOBSTER', 'DASHBOARD', 'FREEWAY', 'DOOR', 'AIRCRAFT', 'TART', 'BEAVER', 'FIN', 'SHERIFF', 'TICKET']","['TICKET', 'STADIUM', 'BEAVER', 'FIN', 'COMPANION', 'BOYFRIEND', 'SAUSAGE', 'TART', 'LOBSTER', 'DOOR', 'FREEWAY', 'DASHBOARD', 'AIRCRAFT', 'SHERIFF']"
14798,268,4,6,"['MARS', 'SUIT', 'EMPIRE', 'WAX', 'SHOELACE', 'SATURN', 'DILL', 'CELERY', 'CONTAINER', 'TUB', 'STEWARDESS', 'TRAITOR', 'OINTMENT', 'WICK', 'STRAW', 'BEVERAGE']","['WICK', 'STRAW', 'BEVERAGE', 'OINTMENT', 'MARS', 'EMPIRE', 'WAX', 'SUIT', 'SATURN', 'CONTAINER', 'TUB', 'STEWARDESS', 'CELERY', 'DILL']"
9728,195,1,7,"['GLASSES', 'WITNESS', 'COMB', 'SKATE', 'RODENT', 'ELBOW', 'BULLETIN', 'SWAN', 'POND', 'FELLOW', 'PALM', 'TWEEZERS', 'STREET', 'BADGE', 'SIREN', 'ACORN']","['ACORN', 'SWAN', 'POND', 'GLASSES', 'COMB', 'ELBOW', 'PALM', 'STREET', 'FELLOW', 'SIREN']"
8291,166,2,8,"['ANTENNA', 'FOREHEAD', 'DIARY', 'POET', 'BANK', 'CRITIC', 'COCOON', 'ARENA', 'MONASTERY', 'CLIPPERS', 'BOOTH', 'OPERATOR', 'ROBE', 'STEREO', 'CASHIER', 'UMPIRE']","['CASHIER', 'UMPIRE', 'CRITIC', 'POET', 'DIARY', 'CLIPPERS', 'BOOTH', 'ANTENNA']"
13619,252,2,10,"['CUPBOARD', 'CREEK', 'TAR', 'FREEWAY', 'AUTOMOBILE', 'LANDSCAPE', 'CUCUMBER', 'KING', 'PRINCE', 'KETTLE', 'UMPIRE', 'COOKIE', 'BROOK', 'DART', 'COACH', 'SCREW']","['SCREW', 'CREEK', 'LANDSCAPE', 'CUPBOARD']"
1218,79,1,2,"['FARM', 'STAPLE', 'EDITOR', 'BULLETIN', 'CACTUS', 'FEMALE', 'LOUNGE', 'FARMER', 'COMPUTER', 'ULCER', 'BRUISE', 'CHEDDAR', 'CHEESE', 'DOCUMENT', 'CONE', 'REFRIGERATOR']","['REFRIGERATOR', 'CONE', 'FARM', 'FARMER', 'BULLETIN', 'DOCUMENT', 'STAPLE', 'EDITOR', 'FEMALE']"
4553,116,2,11,"['MAN', 'GUITAR', 'ZIPPER', 'FLANNEL', 'BUTTERFLY', 'MOSQUITO', 'SKILLET', 'RUNNER', 'GARDEN', 'KEEPER', 'MINK', 'TROMBONE', 'HOE', 'MARBLE', 'LOOP', 'DISH']","['HOE', 'MARBLE', 'DISH', 'LOOP', 'SKILLET', 'RUNNER', 'KEEPER', 'GARDEN']"
7010,143,2,4,"['SHELL', 'PEANUT', 'ADULT', 'HIGHWAY', 'ROOSTER', 'ROOST', 'SEAL', 'FLIPPER', 'DRIVER', 'RASH', 'CRATER', 'BAND', 'TABLET', 'SCROLL', 'TROMBONE', 'TUNA']","['TROMBONE', 'TUNA', 'SHELL', 'ROOST', 'ROOSTER', 'ADULT', 'TABLET']"
11854,233,4,5,"['CUFF', 'ATMOSPHERE', 'CABBAGE', 'LIP', 'WORKER', 'ARCHITECT', 'ELF', 'CHIMNEY', 'PUMP', 'FLANNEL', 'MOSS', 'CHIEF', 'CHEF', 'SUPERMARKET', 'WAND', 'RING']","['ELF', 'WAND', 'RING', 'SUPERMARKET', 'CHIMNEY', 'PUMP', 'CHIEF', 'CUFF', 'ATMOSPHERE', 'WORKER', 'ARCHITECT']"
5004,121,2,14,"['INSTRUCTOR', 'FAUCET', 'BLACKBOARD', 'SKATE', 'GUITAR', 'CONDUCTOR', 'MONUMENT', 'MUSEUM', 'PRINTER', 'ENGINEER', 'DAM', 'COSTUME', 'KEYBOARD', 'ATLAS', 'PIGEON', 'SCIENTIST']","['SCIENTIST', 'ENGINEER', 'PIGEON', 'MONUMENT', 'MUSEUM', 'INSTRUCTOR', 'DAM', 'ATLAS', 'KEYBOARD', 'SKATE']"
8375,167,1,12,"['TOURIST', 'PLANET', 'PLUTO', 'FAMILY', 'JAW', 'LAUNDRY', 'BROTHER', 'JEWEL', 'KEEPER', 'ICING', 'BALCONY', 'CLIFF', 'SISTER', 'DRIVEWAY', 'TAR', 'CRUMB']","['TAR', 'CRUMB', 'BROTHER', 'SISTER', 'BALCONY', 'CLIFF', 'DRIVEWAY', 'ICING', 'PLANET', 'PLUTO', 'FAMILY', 'TOURIST']"
2062,89,3,14,"['SPAGHETTI', 'COLESLAW', 'DOUGH', 'BAKER', 'CLIPPERS', 'GRASSHOPPER', 'DINOSAUR', 'ANCESTOR', 'MOUTH', 'ROACH', 'BUCKET', 'PRISON', 'WOUND', 'SPONGE', 'CARROT', 'UNIVERSITY']","['SPAGHETTI', 'COLESLAW', 'DOUGH', 'CLIPPERS', 'BAKER', 'PRISON', 'GRASSHOPPER', 'ROACH', 'BUCKET']"
1884,87,4,12,"['BUTCHER', 'PREDATOR', 'PEACH', 'CHICKEN', 'SHORE', 'SHORTCAKE', 'MAMMAL', 'WASHCLOTH', 'BATHTUB', 'LOOP', 'MARBLE', 'DRAWER', 'HANGER', 'CROSS', 'BLOCKADE', 'VISITOR']","['VISITOR', 'MARBLE', 'BLOCKADE', 'SHORTCAKE', 'CHICKEN']"
8748,184,6,1,"['LENS', 'BROOK', 'BOLT', 'MISTER', 'COBBLER', 'CHERRY', 'VOLLEYBALL', 'PATRIOT', 'SAP', 'ELM', 'BLACKBERRY', 'LEAF', 'ANTEATER', 'BUTTERFLY', 'SPRINKLE', 'XEROX']","['XEROX', 'ANTEATER', 'BLACKBERRY', 'MISTER', 'CHERRY', 'COBBLER', 'SAP', 'ELM']"
3500,105,1,13,"['DRESS', 'STALLION', 'REBEL', 'POTATO', 'PARSLEY', 'CUFF', 'BARK', 'RIDER', 'RELATIVE', 'COUSIN', 'LAMB', 'RAM', 'RAFT', 'BANNER', 'CORPORATION', 'ARCHITECT']","['CORPORATION', 'ARCHITECT', 'BANNER', 'RAFT', 'LAMB', 'RAM']"
947,75,2,3,"['LIMOUSINE', 'CONSUMER', 'BALLOON', 'HOSTESS', 'COSTUME', 'ROOT', 'LEAF', 'WHEEL', 'SWAN', 'SALIVA', 'TRAITOR', 'CLOUD', 'PIGEON', 'SHIRT', 'BEAN', 'STOVE']","['SHIRT', 'BEAN', 'STOVE', 'TRAITOR', 'SALIVA', 'ROOT', 'LEAF', 'HOSTESS', 'BALLOON', 'COSTUME', 'SWAN', 'PIGEON']"
3067,100,4,12,"['TULIP', 'BUFFALO', 'DONKEY', 'GENTLEMAN', 'PERSONNEL', 'TRUCK', 'PAINTING', 'PORTRAIT', 'JUGGLER', 'CANAL', 'PLANT', 'STAKE', 'KIDNEY', 'PEBBLE', 'DIVER', 'HEART']","['PEBBLE', 'DIVER', 'HEART', 'KIDNEY', 'BUFFALO', 'TULIP', 'GENTLEMAN', 'DONKEY', 'PLANT', 'PERSONNEL']"
8770,185,1,7,"['DISHWASHER', 'PUDDLE', 'APPENDAGE', 'PERSONNEL', 'BUNNY', 'QUARTER', 'DOLLAR', 'TART', 'ANIMAL', 'PAW', 'TEA', 'HIGHWAY', 'LIME', 'RADISH', 'SHELL', 'EMPLOYER']","['SHELL', 'EMPLOYER', 'PERSONNEL', 'TART', 'PAW', 'BUNNY', 'QUARTER', 'DOLLAR', 'APPENDAGE', 'LIME']"
16937,290,6,1,"['EGG', 'SALESMAN', 'PATH', 'CLOTHES', 'UNIFORM', 'DAD', 'BUCKLE', 'VEST', 'GOBLIN', 'JUDGE', 'YOLK', 'ATLAS', 'AUTOMOBILE', 'DIAMOND', 'CREEK', 'MARINE']","['EGG', 'SALESMAN', 'PATH', 'CLOTHES', 'DAD', 'UNIFORM', 'BUCKLE', 'GOBLIN', 'JUDGE', 'YOLK', 'ATLAS', 'DIAMOND', 'AUTOMOBILE']"
12829,243,5,4,"['INSECT', 'LADY', 'PERFUME', 'SENATE', 'ASTRONAUT', 'DICTIONARY', 'THESAURUS', 'TACK', 'SADDLE', 'ONION', 'MITTEN', 'FIST', 'FELLOW', 'METEOR', 'CASH', 'HOE']","['HOE', 'CASH', 'METEOR', 'INSECT', 'LADY', 'ASTRONAUT', 'SENATE', 'SADDLE', 'DICTIONARY', 'THESAURUS', 'TACK', 'FELLOW', 'ONION', 'MITTEN']"
7332,146,4,6,"['BATHROOM', 'BOOK', 'SUPERMARKET', 'COD', 'SOCK', 'COOK', 'ALMANAC', 'LETTUCE', 'SCALLOP', 'YARD', 'BEGGAR', 'CAVITY', 'CHART', 'PICTURE', 'CAPTAIN', 'SHIP']","['CHART', 'CAVITY', 'CAPTAIN', 'SHIP', 'SOCK', 'COD']"
4338,114,1,4,"['FISH', 'BRIDGE', 'COLESLAW', 'DAGGER', 'PRODUCER', 'SANDWICH', 'CASKET', 'WIDOW', 'LETTUCE', 'STOCKING', 'BEAN', 'ROBIN', 'PELICAN', 'JAW', 'PHILOSOPHER', 'PERMIT']","['PHILOSOPHER', 'PERMIT', 'ROBIN', 'DAGGER', 'PRODUCER']"
8,63,1,8,"['ANCHOR', 'POLITICIAN', 'HATCHET', 'BROTHER', 'SALIVA', 'SQUIRREL', 'ANCESTOR', 'JAW', 'CARD', 'CASHEW', 'DICTIONARY', 'ALMANAC', 'MECHANIC', 'BUS', 'PANTS', 'LOOP']","['LOOP', 'MECHANIC', 'BUS']"
17136,292,6,8,"['SHRIMP', 'PARIS', 'HEATER', 'MOB', 'BAIT', 'EMPLOYEE', 'PATIO', 'TABLE', 'FARM', 'RACCOON', 'BACON', 'PERSON', 'KETTLE', 'SPRINKLE', 'PIZZA', 'SPATULA']","['SPATULA', 'PIZZA', 'HEATER', 'PARIS', 'SHRIMP', 'TABLE', 'FARM', 'RACCOON', 'BACON', 'MOB', 'SPRINKLE', 'PERSON']"
8074,158,3,15,"['TOWEL', 'STONE', 'PROFESSIONAL', 'CORPORATION', 'LEG', 'PATRIOT', 'CITIZEN', 'DART', 'BOARD', 'BALL', 'MANAGER', 'BASEMENT', 'ROOM', 'WITCH', 'UNDERWEAR', 'KNEE']","['WITCH', 'UNDERWEAR', 'KNEE', 'TOWEL', 'STONE', 'PROFESSIONAL', 'CORPORATION', 'MANAGER', 'PATRIOT', 'CITIZEN', 'BOARD', 'BALL', 'BASEMENT', 'ROOM']"
472,67,6,8,"['MITTEN', 'FUR', 'HORIZON', 'DRESS', 'DWARF', 'LONDON', 'DANCER', 'SUN', 'PASTRY', 'SYRUP', 'SEAGULL', 'BELT', 'BUCKLE', 'VILLAGE', 'SHACK', 'TRENCH']","['VILLAGE', 'SHACK', 'BELT', 'BUCKLE']"
16219,283,3,3,"['VISITOR', 'FRIEND', 'TOAST', 'RASPBERRY', 'TUBE', 'CANAL', 'AGENT', 'CHECKERS', 'BLUEBERRY', 'BEAN', 'PANTHER', 'SIREN', 'ZUCCHINI', 'BUYER', 'THORN', 'HIKER']","['HIKER', 'VISITOR', 'FRIEND', 'THORN', 'BUYER', 'RASPBERRY', 'BLUEBERRY', 'ZUCCHINI', 'CHECKERS', 'PANTHER']"
8808,185,3,13,"['LAPEL', 'BROOK', 'TREAD', 'ORCHESTRA', 'CHAUFFEUR', 'CARAVAN', 'ZUCCHINI', 'RICE', 'TELEPHONE', 'LIMOUSINE', 'SKI', 'BARLEY', 'SCARECROW', 'CAP', 'AUTOMOBILE', 'COBBLER']","['AUTOMOBILE', 'COBBLER', 'BARLEY', 'CAP', 'SCARECROW', 'RICE', 'ZUCCHINI', 'LIMOUSINE', 'ORCHESTRA', 'CHAUFFEUR', 'LAPEL', 'BROOK', 'SKI']"
3121,101,2,2,"['CANARY', 'PERCH', 'WOMAN', 'FEMALE', 'FACTORY', 'RADISH', 'BANANA', 'GARLIC', 'LABYRINTH', 'DIRT', 'TOAST', 'REINDEER', 'HOSTESS', 'MUSTARD', 'STORE', 'SHOVEL']","['SHOVEL', 'HOSTESS', 'BANANA', 'GARLIC', 'TOAST', 'REINDEER', 'MUSTARD', 'RADISH', 'STORE']"
4299,113,4,13,"['MAPLE', 'COTTAGE', 'CHIPMUNK', 'PORCUPINE', 'FLOUR', 'FOLDER', 'CONTRACT', 'SYRINGE', 'LEMON', 'TOMATO', 'BEET', 'TYPEWRITER', 'FEATHER', 'CROW', 'WHEAT', 'PIZZA']","['PIZZA', 'WHEAT', 'FLOUR', 'CROW', 'FEATHER', 'SYRINGE', 'PORCUPINE', 'TYPEWRITER', 'MAPLE', 'COTTAGE', 'BEET', 'LEMON', 'TOMATO']"
7074,143,6,4,"['PEDESTRIAN', 'STAIRS', 'PARROT', 'HELMET', 'FLEET', 'COLLAR', 'MATTRESS', 'COLT', 'RIDER', 'LACE', 'ROOSTER', 'STRANGER', 'PILLOW', 'SOCK', 'GROCERY', 'DINNER']","['GROCERY', 'DINNER', 'SOCK', 'MATTRESS', 'PILLOW', 'ROOSTER', 'STRANGER']"
12002,235,1,9,"['PLIERS', 'CLOTHES', 'MOWER', 'CANYON', 'HIKER', 'BUSH', 'PLUM', 'SANDWICH', 'GROCERIES', 'FARM', 'COW', 'CHART', 'IDOL', 'HEDGE', 'CAMEL', 'ATTIRE']","['CLOTHES', 'ATTIRE', 'PLIERS', 'HIKER', 'CANYON', 'FARM', 'COW']"
15428,275,1,12,"['JAW', 'VASE', 'SLACKS', 'OUTFIT', 'GROUND', 'DONKEY', 'SKILLET', 'MICROWAVE', 'NOTE', 'ENVELOPE', 'DOUGHNUT', 'BAND', 'SPHINX', 'MOVIE', 'ROSE', 'CORAL']","['CORAL', 'ROSE', 'DOUGHNUT', 'NOTE', 'ENVELOPE', 'DONKEY', 'GROUND', 'VASE', 'SPHINX', 'JAW']"
15821,279,2,5,"['CASH', 'TACK', 'HAMMER', 'GUARDIAN', 'NAVIGATOR', 'CATERPILLAR', 'SLUG', 'BALL', 'CREEK', 'CITY', 'BOUILLON', 'ROOSTER', 'CHECK', 'GOVERNOR', 'APARTMENT', 'AIRCRAFT']","['APARTMENT', 'AIRCRAFT', 'CHECK', 'CASH', 'GOVERNOR', 'SLUG', 'CITY']"
4085,111,3,7,"['COOLER', 'LAGOON', 'BAY', 'POSSUM', 'LAWYER', 'CAMEL', 'TOMB', 'ICEBERG', 'WINDSHIELD', 'SERVANT', 'GHETTO', 'WOUND', 'CLIPPERS', 'PENGUIN', 'SPHINX', 'DUST']","['DUST', 'LAGOON', 'BAY', 'LAWYER', 'ICEBERG', 'WINDSHIELD', 'TOMB']"
1901,87,5,13,"['MAT', 'WIDOW', 'SHIP', 'BANJO', 'GARBAGE', 'ASHTRAY', 'DIARY', 'CANOE', 'AUTOMOBILE', 'CASH', 'BANKER', 'TOAD', 'BIOLOGIST', 'WINDSHIELD', 'GREASE', 'FENCE']","['FENCE', 'WINDSHIELD', 'TOAD', 'GREASE', 'BIOLOGIST', 'AUTOMOBILE', 'WIDOW', 'CASH', 'CANOE', 'DIARY', 'ASHTRAY', 'GARBAGE', 'BANJO']"
8935,186,5,12,"['GODDESS', 'INVENTOR', 'COLT', 'TROUT', 'BROCCOLI', 'SADDLE', 'MARKER', 'APPENDAGE', 'THIGH', 'RACK', 'SUITCASE', 'FLASK', 'SICKLE', 'MULE', 'SARDINE', 'HEDGE']","['HEDGE', 'SARDINE', 'MULE', 'COLT', 'SADDLE', 'TROUT', 'APPENDAGE', 'BROCCOLI', 'INVENTOR', 'SUITCASE']"
647,70,1,7,"['INN', 'WART', 'KIWI', 'COLLAR', 'BONE', 'PILLOW', 'PICTURE', 'FUDGE', 'DRUM', 'YOUTH', 'MUSHROOM', 'BEAN', 'CAKE', 'CANAL', 'BUCKET', 'ORANGE']","['ORANGE', 'KIWI', 'MUSHROOM', 'YOUTH', 'BONE']"
1143,77,2,7,"['CREATURE', 'CUSTARD', 'ANIMAL', 'DUSTPAN', 'COUGAR', 'BARRACUDA', 'SHRIMP', 'ORNAMENT', 'TIMBER', 'VACUUM', 'PENCIL', 'PIE', 'GAZELLE', 'LEOPARD', 'DAISY', 'BANJO']","['BANJO', 'TIMBER', 'LEOPARD', 'GAZELLE', 'BARRACUDA', 'SHRIMP', 'PENCIL', 'ANIMAL', 'CREATURE']"
6263,135,3,9,"['ONION', 'WHALE', 'KEG', 'OCEAN', 'SUBMARINE', 'NET', 'ANCESTOR', 'DOOR', 'WALNUT', 'BEVERAGE', 'NITROGEN', 'DAD', 'SHOVEL', 'DIRT', 'BODY', 'SICKLE']","['SICKLE', 'BODY', 'DAD', 'SHOVEL', 'ANCESTOR', 'OCEAN', 'WHALE', 'DIRT', 'BEVERAGE', 'NET', 'WALNUT', 'NITROGEN']"
7009,143,2,3,"['NEEDLE', 'OX', 'SOLDIER', 'ARTERY', 'WATERFALL', 'TUB', 'FIDDLE', 'VIOLIN', 'FAN', 'BROOK', 'NAIL', 'HAND', 'THIMBLE', 'MARINE', 'DEER', 'CAFETERIA']","['DEER', 'CAFETERIA', 'NEEDLE', 'OX', 'SOLDIER', 'HAND']"
6160,134,3,2,"['GANGSTER', 'STAKE', 'FLEA', 'MONARCH', 'UNIFORM', 'ARMY', 'JAM', 'CRUTCH', 'CRYSTAL', 'CONTAINER', 'LEG', 'CRACKER', 'MOSQUITO', 'DRINK', 'BEVERAGE', 'GUN']","['GUN', 'CONTAINER', 'JAM', 'CRACKER', 'LEG', 'CRUTCH', 'ARMY', 'MONARCH', 'UNIFORM', 'STAKE', 'FLEA', 'MOSQUITO']"
5678,129,2,0,"['INSTRUCTOR', 'DOLLAR', 'INSECT', 'ANT', 'DICTIONARY', 'TEACHER', 'SCENERY', 'ALBUM', 'RAKE', 'FIST', 'POCKETBOOK', 'CAPTIVE', 'CUP', 'GLOVE', 'SKI', 'PADDLE']","['PADDLE', 'SKI', 'RAKE', 'ANT', 'INSECT', 'INSTRUCTOR', 'DICTIONARY', 'CAPTIVE', 'SCENERY', 'FIST', 'TEACHER']"
15694,277,6,6,"['ROBIN', 'OCTOPUS', 'OREGANO', 'SINK', 'FIDDLE', 'SAXOPHONE', 'TIGER', 'VET', 'CREATURE', 'FREEZER', 'SAILOR', 'APPENDAGE', 'MARROW', 'FROST', 'WHISTLE', 'SUGAR']","['FROST', 'WHISTLE', 'SUGAR', 'ROBIN', 'OCTOPUS', 'OREGANO', 'SINK', 'FIDDLE', 'SAXOPHONE', 'TIGER', 'VET', 'FREEZER', 'SAILOR', 'APPENDAGE']"
14257,260,6,8,"['DANDELION', 'BLOSSOM', 'WATER', 'BUBBLE', 'COMB', 'NET', 'NAVIGATOR', 'MICROSCOPE', 'SARDINE', 'PASSENGER', 'ORCHID', 'DWARF', 'SOCKET', 'LAMP', 'CAKE', 'MARSH']","['MARSH', 'SOCKET', 'LAMP', 'COMB', 'NET', 'DWARF', 'DANDELION', 'ORCHID', 'BLOSSOM', 'WATER', 'BUBBLE', 'SARDINE']"
14757,268,1,13,"['TEACHER', 'BUCKLE', 'CHEMIST', 'BEAKER', 'CLAMP', 'NECK', 'MICROWAVE', 'BAKER', 'UMPIRE', 'BALCONY', 'HIGHWAY', 'CROSS', 'CURTAIN', 'GRADUATE', 'CAP', 'JEEP']","['GRADUATE', 'CAP', 'JEEP', 'BALCONY', 'CURTAIN', 'HIGHWAY', 'BAKER', 'MICROWAVE', 'UMPIRE', 'CHEMIST', 'BUCKLE', 'TEACHER', 'BEAKER', 'CLAMP', 'NECK']"
12237,237,4,4,"['PILL', 'CHIEF', 'RASPBERRY', 'WALRUS', 'ANTENNA', 'MOLECULE', 'CHEMIST', 'BEAN', 'RECORD', 'BLACKBERRY', 'CABIN', 'MANSION', 'SPINACH', 'AGENT', 'COOK', 'CABINET']","['COOK', 'CABINET', 'CHIEF', 'MOLECULE']"
16471,285,6,15,"['ICE', 'SCALPEL', 'WOMAN', 'LADY', 'MITTEN', 'LASH', 'MARS', 'CREVICE', 'STREET', 'CONTINENT', 'SCISSORS', 'SWIMMER', 'HEADBAND', 'CHEST', 'DIVER', 'FRAME']","['FRAME', 'DIVER', 'HEADBAND', 'CHEST', 'WOMAN', 'LADY', 'MARS', 'CREVICE', 'LASH', 'ICE', 'SCALPEL', 'SCISSORS']"
11588,230,5,11,"['WORLD', 'VOLUNTEER', 'DRESS', 'TEAPOT', 'NECKLACE', 'EYELASH', 'DEPUTY', 'AGENT', 'TROUSERS', 'REFRIGERATOR', 'CHAIN', 'TIE', 'STRAW', 'BEVERAGE', 'EYE', 'VINE']","['VINE', 'WORLD', 'TROUSERS', 'AGENT']"
12523,240,4,2,"['SALAD', 'LETTUCE', 'WAVE', 'SPONGE', 'BUSH', 'TOILET', 'CELERY', 'SEED', 'RESORT', 'BAY', 'TOWER', 'WASHCLOTH', 'CAP', 'BATHROOM', 'BUNNY', 'PAWN']","['BUNNY', 'PAWN', 'CELERY', 'LETTUCE', 'SALAD', 'SPONGE', 'WAVE', 'BAY']"
1707,85,5,11,"['CARRIAGE', 'INFANT', 'COTTON', 'LITERATURE', 'LILY', 'TAG', 'HARE', 'PUBLICATION', 'AUTHOR', 'FATHER', 'PASSAGE', 'TULIP', 'MAP', 'BROTHER', 'HEATER', 'TIDE']","['BROTHER', 'FATHER', 'AUTHOR', 'CARRIAGE', 'MAP', 'TIDE', 'TULIP', 'LILY', 'COTTON', 'INFANT']"
241,65,4,1,"['CAR', 'CHAUFFEUR', 'LINT', 'SHACK', 'DOCTOR', 'OWL', 'ARTERY', 'NURSERY', 'COLONEL', 'COMMUNITY', 'SCALPEL', 'SAILOR', 'MICROPHONE', 'CONCERT', 'BUTTER', 'POPCORN']","['POPCORN', 'BUTTER', 'COLONEL', 'ARTERY', 'SCALPEL', 'COMMUNITY']"
233,65,3,9,"['SOAP', 'SOLDIER', 'PATROL', 'CANARY', 'OFFICER', 'DANDRUFF', 'PIGEON', 'TOWEL', 'CHAPEL', 'POPE', 'TERMINAL', 'FOLDER', 'STICKER', 'WRITER', 'JUNGLE', 'BANANA']","['BANANA', 'JUNGLE', 'PATROL', 'OFFICER', 'POPE', 'PIGEON']"
2500,94,1,4,"['BISON', 'CREATURE', 'CAP', 'BUREAU', 'PRISONER', 'PIPE', 'MOON', 'VEHICLE', 'NOMAD', 'TRIBE', 'LETTUCE', 'GREASE', 'KITTEN', 'WOLF', 'METEOR', 'BRICK']","['BRICK', 'GREASE', 'LETTUCE', 'BISON', 'CREATURE', 'NOMAD', 'WOLF', 'KITTEN']"
10294,200,6,13,"['MONK', 'BILL', 'TELEPHONE', 'SERGEANT', 'SHOWER', 'TOE', 'LEG', 'CHURCH', 'CLOTHES', 'MAJOR', 'WAITER', 'BEAD', 'EMPLOYEE', 'DISH', 'LAPEL', 'VEST']","['VEST', 'LAPEL', 'SERGEANT', 'MAJOR', 'TELEPHONE', 'SHOWER', 'TOE', 'LEG', 'MONK', 'CHURCH', 'CLOTHES', 'BILL', 'BEAD']"
8212,161,2,9,"['CHIPMUNK', 'ELBOW', 'SHED', 'SHORTS', 'VET', 'ATLAS', 'NOTEBOOK', 'ESSAY', 'BANDANNA', 'SQUIRREL', 'BUGGY', 'COWBOY', 'MULE', 'SEAL', 'PATH', 'DOCK']","['DOCK', 'PATH', 'BUGGY', 'CHIPMUNK', 'SEAL', 'NOTEBOOK', 'VET']"
12816,243,4,7,"['CHICK', 'EYE', 'WHEEL', 'TOWEL', 'DUSTPAN', 'VACUUM', 'SISTER', 'CHICKEN', 'GRIZZLY', 'TURTLE', 'SHELL', 'SPY', 'TEAPOT', 'FOUNTAIN', 'PEN', 'WILDERNESS']","['WILDERNESS', 'GRIZZLY', 'PEN', 'CHICK', 'CHICKEN', 'DUSTPAN', 'VACUUM', 'TOWEL', 'WHEEL', 'EYE', 'TURTLE', 'SHELL', 'SISTER', 'SPY']"
6222,135,1,0,"['BLUEJAY', 'VINEGAR', 'RACK', 'CATCHER', 'BARK', 'UNICORN', 'PARROT', 'PEAR', 'COBBLER', 'CITIZEN', 'SLEIGH', 'CAR', 'CHAIN', 'CABINET', 'SAP', 'ATTIRE']","['CABINET', 'SAP', 'ATTIRE', 'PARROT', 'SLEIGH', 'CHAIN', 'CAR', 'CITIZEN', 'PEAR', 'UNICORN']"
7762,151,1,4,"['NET', 'WHALE', 'SYRINGE', 'CARAVAN', 'TOOTHBRUSH', 'SUMMIT', 'MUG', 'TOOTHPASTE', 'GANGSTER', 'FOX', 'FLEA', 'GALAXY', 'SUN', 'COFFEE', 'WASHCLOTH', 'COWBOY']","['COWBOY', 'GANGSTER', 'TOOTHBRUSH', 'TOOTHPASTE', 'WASHCLOTH', 'SYRINGE', 'GALAXY', 'SUN', 'WHALE', 'COFFEE', 'MUG', 'NET']"
12389,239,1,12,"['COUNTRY', 'SLUG', 'BAKER', 'IRON', 'LIZARD', 'POLICE', 'CUFF', 'SUBURB', 'SHACK', 'ATTIC', 'PARCEL', 'MUFFIN', 'HURRICANE', 'CYCLONE', 'TRIANGLE', 'FLEA']","['TRIANGLE', 'FLEA', 'HURRICANE', 'POLICE', 'COUNTRY', 'ATTIC', 'SHACK', 'MUFFIN', 'SUBURB']"
10935,212,4,14,"['CHIME', 'RAISIN', 'ALMANAC', 'FRIES', 'CABINET', 'SHRIMP', 'VIKING', 'BEAST', 'TULIP', 'AUTOMOBILE', 'WINDSHIELD', 'BIOLOGIST', 'MICROSCOPE', 'SECRETARY', 'ANTEATER', 'CACTUS']","['SECRETARY', 'BIOLOGIST', 'MICROSCOPE', 'ANTEATER', 'SHRIMP']"
12786,243,2,9,"['CABBAGE', 'SCRIBBLE', 'HELMET', 'HEAD', 'BINDER', 'SHELF', 'HAMMOCK', 'SPIT', 'PUBLICATION', 'NOVEL', 'CAR', 'ZUCCHINI', 'WHIP', 'PEN', 'PUMP', 'CLOUD']","['CLOUD', 'HELMET', 'CABBAGE', 'HEAD', 'NOVEL', 'PUBLICATION', 'BINDER', 'SHELF', 'PEN', 'PUMP', 'CAR', 'SPIT', 'ZUCCHINI']"
