,Subject,Session,List Number,Trial Presented Words,Trial Recall Words
3221,102,2,6,"['RAILROAD', 'KNIFE', 'ANCESTOR', 'HAWK', 'POCKET', 'RUST', 'INCENSE', 'GARLIC', 'SIREN', 'DRESS', 'WINGS', 'DANCER', 'BALLERINA', 'CELERY', 'STRAW', 'TEA']","['TEA', 'CELERY', 'DANCER', 'BALLERINA', 'SIREN', 'GARLIC', 'RAILROAD', 'KNIFE', 'ANCESTOR']"
11330,228,1,9,"['TABLET', 'FOLDER', 'MOOSE', 'MAILMAN', 'CURB', 'PAVEMENT', 'SWATTER', 'ROBIN', 'TUTU', 'MONARCH', 'HANDBAG', 'CROSS', 'CATCHER', 'POSTAGE', 'DECK', 'BASKETBALL']","['TABLET', 'FOLDER', 'MOOSE', 'MAILMAN', 'MONARCH', 'HANDBAG', 'BASKETBALL']"
1053,76,2,13,"['SCULPTURE', 'MAT', 'BANKER', 'WALLET', 'FATHER', 'COUSIN', 'STADIUM', 'VOLLEYBALL', 'WIDOW', 'MUSEUM', 'DILL', 'GODDESS', 'KETTLE', 'FUNGUS', 'BOLT', 'DOCUMENT']","['FUNGUS', 'BOLT', 'DOCUMENT', 'KETTLE', 'GODDESS', 'DILL', 'MUSEUM', 'WIDOW', 'VOLLEYBALL', 'STADIUM', 'COUSIN', 'FATHER', 'WALLET', 'BANKER', 'MAT', 'SCULPTURE']"
6670,139,5,0,"['CRUMB', 'ROBOT', 'TYPEWRITER', 'HARP', 'MUSTARD', 'GANGSTER', 'RIB', 'HERD', 'SNAIL', 'SLUG', 'THIGH', 'HAIL', 'GLACIER', 'DOUGH', 'FOOT', 'FARMER']","['DOUGH', 'FOOT', 'FARMER', 'THIGH', 'SNAIL', 'HAIL', 'SLUG', 'CRUMB', 'MUSTARD', 'RIB', 'ROBOT', 'TYPEWRITER', 'GANGSTER', 'HARP', 'GLACIER', 'HERD']"
11744,232,3,7,"['SPRINKLE', 'CHALK', 'DART', 'FATHER', 'SEAL', 'HAIL', 'SCREEN', 'CONTINENT', 'HOUND', 'TAIL', 'SUPPER', 'CHEF', 'DOG', 'PELT', 'BURGLAR', 'BANK']","['PELT', 'BURGLAR', 'BANK', 'CHALK', 'DART', 'SEAL', 'FATHER', 'HOUND', 'TAIL', 'DOG', 'CONTINENT', 'HAIL', 'CHEF', 'SCREEN']"
15956,280,4,12,"['SHIP', 'RUNNER', 'CLASS', 'HORNET', 'AFRICA', 'PUPIL', 'FREEWAY', 'ALLEY', 'WASP', 'REGISTER', 'PICNIC', 'SUPERMARKET', 'SUPPER', 'BOWL', 'HERB', 'SCENERY']","['HORNET', 'WASP', 'BOWL', 'SCENERY', 'FREEWAY']"
16270,283,6,6,"['PANTHER', 'MOUSE', 'MINER', 'UNIFORM', 'DIVER', 'VIOLA', 'GENERAL', 'DAM', 'WATER', 'VINEGAR', 'POCKET', 'CLIMBER', 'OBOE', 'STEW', 'CHARCOAL', 'CHIP']","['CHIP', 'CHARCOAL', 'STEW', 'DAM', 'GENERAL', 'MOUSE', 'PANTHER', 'MINER', 'DIVER', 'WATER', 'VINEGAR', 'POCKET', 'OBOE', 'VIOLA']"
10335,201,3,6,"['RAISIN', 'BERRY', 'PAD', 'ESSAY', 'DUNGEON', 'FROST', 'SCARF', 'PRUNE', 'ICEBERG', 'HAMMOCK', 'FURNITURE', 'CLOUD', 'ZUCCHINI', 'JACKET', 'WASHCLOTH', 'ISLAND']","['ISLAND', 'WASHCLOTH', 'JACKET', 'RAISIN', 'PRUNE', 'BERRY', 'DUNGEON', 'SCARF']"
16950,290,6,14,"['CHAMBER', 'SUBWAY', 'PUPPY', 'LADY', 'PIKE', 'CRAB', 'OX', 'EUROPE', 'SPINE', 'STOCKING', 'GAVEL', 'FROG', 'SLEIGH', 'MEDAL', 'AWARD', 'ZEBRA']","['FROG', 'GAVEL', 'SLEIGH', 'MEDAL', 'AWARD', 'ZEBRA', 'PUPPY', 'LADY', 'PIKE', 'OX', 'SPINE', 'STOCKING', 'CHAMBER', 'SUBWAY']"
13032,245,5,15,"['BUGGY', 'TRUCK', 'SPACE', 'OZONE', 'PORCUPINE', 'COLLAR', 'VENT', 'ROBE', 'APRON', 'VOLUNTEER', 'LAMP', 'BULB', 'METEOR', 'RIBBON', 'DIRECTOR', 'SCAPEGOAT']","['SCAPEGOAT', 'TRUCK', 'OZONE', 'SPACE', 'METEOR']"
11072,215,2,7,"['FLASK', 'PAIL', 'KNOB', 'DOOR', 'CLIPPERS', 'FOLDER', 'CANARY', 'TWEEZERS', 'NET', 'SECRETARY', 'MANAGER', 'SHARK', 'MONGOOSE', 'GENERAL', 'LEOPARD', 'CASTLE']","['LEOPARD', 'CASTLE', 'SECRETARY', 'MANAGER', 'MONGOOSE', 'CANARY', 'TWEEZERS', 'CLIPPERS']"
1055,76,2,15,"['RIVER', 'WATERFALL', 'DIAL', 'KNIFE', 'MOTEL', 'CHAMBER', 'TUBA', 'CATCHER', 'SWIMMER', 'SCISSORS', 'VIOLA', 'NUN', 'HOUND', 'PRISONER', 'SUSPECT', 'CORAL']","['PRISONER', 'SUSPECT', 'CORAL', 'NUN', 'VIOLA', 'HOUND', 'SWIMMER', 'CATCHER', 'SCISSORS', 'KNIFE', 'DIAL', 'RIVER', 'WATERFALL']"
3729,107,4,2,"['JACKET', 'PADDLE', 'CROW', 'CANARY', 'TEMPLE', 'DOCK', 'TACK', 'LAMP', 'SWITCH', 'CONVENT', 'THREAD', 'BEET', 'PIGMENT', 'BIBLE', 'PRINCE', 'OCTOPUS']","['OCTOPUS', 'PRINCE', 'CONVENT', 'TEMPLE', 'THREAD', 'TACK', 'DOCK', 'JACKET', 'PADDLE', 'CANARY', 'CROW']"
769,73,3,1,"['DENIM', 'ALBUM', 'FLASHLIGHT', 'ELECTRICIAN', 'RUST', 'PUMP', 'PRESIDENT', 'FENCE', 'NECKLACE', 'ACTOR', 'ORGAN', 'CAR', 'PANTS', 'FOLLOWER', 'HORSE', 'COLT']","['HORSE', 'COLT', 'DENIM', 'PANTS', 'ACTOR', 'ELECTRICIAN', 'RUST', 'FENCE', 'PRESIDENT', 'CAR', 'FOLLOWER', 'ORGAN']"
4036,110,6,6,"['CAKE', 'PLATE', 'BROOK', 'BUCKET', 'RIVER', 'VINEGAR', 'MONSTER', 'DESSERT', 'PICNIC', 'CRIB', 'PIKE', 'SUMMIT', 'TENT', 'AGENT', 'CHOCOLATE', 'PRODUCER']","['SUMMIT', 'PIKE', 'AGENT', 'PRODUCER', 'PLATE', 'CAKE', 'BROOK', 'BUCKET', 'RIVER', 'DESSERT', 'CHOCOLATE', 'VINEGAR', 'MONSTER', 'CRIB', 'PICNIC']"
11532,230,2,3,"['KITCHEN', 'ICING', 'CHAMBER', 'POPE', 'CHAPEL', 'BUGGY', 'HERD', 'PORCH', 'FLASHLIGHT', 'PEPPER', 'PLATE', 'FIELD', 'SALT', 'DUNGEON', 'SHRUB', 'KITE']","['POPE', 'KITCHEN', 'ICING', 'CHAMBER', 'PLATE', 'SALT', 'BUGGY', 'HERD', 'FIELD', 'CHAPEL', 'DUNGEON']"
9419,191,6,2,"['APARTMENT', 'GUEST', 'STORE', 'OLIVE', 'CHECK', 'BANKER', 'ASTRONAUT', 'BOWL', 'POPCORN', 'TICKET', 'DILL', 'VASE', 'LIME', 'OPERATOR', 'SEED', 'EMERALD']","['EMERALD', 'SEED', 'DILL', 'POPCORN', 'BOWL', 'VASE', 'STORE', 'OPERATOR', 'GUEST', 'APARTMENT', 'TICKET', 'ASTRONAUT', 'CHECK', 'BANKER']"
3041,100,3,2,"['NERVE', 'SNOB', 'CACTUS', 'LOFT', 'HERB', 'DINER', 'BEDROOM', 'BARK', 'VET', 'SUIT', 'POLYESTER', 'TYPEWRITER', 'STUDENT', 'SWORD', 'REPORT', 'WINNER']","['SWORD', 'WINNER', 'DINER', 'SNOB', 'VET', 'BARK', 'REPORT', 'SUIT', 'TYPEWRITER', 'POLYESTER', 'LOFT']"
15040,271,1,8,"['OYSTER', 'ATHLETE', 'VIKING', 'ATTIC', 'OPERATOR', 'BOTTLE', 'SALOON', 'CABIN', 'MAN', 'RICE', 'CRUMB', 'CLAM', 'OATMEAL', 'OFFICE', 'CHOCOLATE', 'PUDDING']","['PUDDING', 'CHOCOLATE', 'ATHLETE']"
10751,210,5,6,"['BRANCH', 'LOCK', 'FLASK', 'GORILLA', 'CORN', 'LAVA', 'BOULDER', 'BLUEJAY', 'ROOMMATE', 'ENEMY', 'PURSE', 'KANGAROO', 'POCKETBOOK', 'FENCE', 'MICROSCOPE', 'WINGS']","['WINGS', 'MICROSCOPE', 'GORILLA', 'KANGAROO', 'POCKETBOOK', 'PURSE', 'ROOMMATE', 'ENEMY', 'BLUEJAY', 'BRANCH', 'BOULDER']"
16301,284,2,5,"['CHART', 'TUBE', 'SWEATER', 'SHIRT', 'FOLDER', 'HAY', 'CUSTARD', 'GUITAR', 'PIE', 'HAM', 'JELLO', 'RAIL', 'RAILROAD', 'RASPBERRY', 'SKILLET', 'TREE']","['CHART', 'TUBE', 'SHIRT', 'SWEATER', 'FOLDER', 'GUITAR', 'CUSTARD', 'RASPBERRY', 'JELLO', 'HAM', 'RAIL', 'RAILROAD', 'TREE', 'SKILLET', 'PIE']"
11089,215,3,8,"['POLITICIAN', 'PORCH', 'RECEPTIONIST', 'SENATOR', 'TEAM', 'BASEBALL', 'MINER', 'CAN', 'SPIDER', 'KITE', 'SOCKET', 'MAJOR', 'COURSE', 'SUITE', 'FREEWAY', 'MEDAL']","['MAJOR', 'SPIDER', 'COURSE', 'SUITE', 'FREEWAY', 'MEDAL', 'MINER', 'POLITICIAN', 'SENATOR', 'TEAM', 'BASEBALL', 'RECEPTIONIST']"
7613,149,3,15,"['KNIFE', 'MARBLE', 'CEILING', 'SKIN', 'RAG', 'NITROGEN', 'COMET', 'TELESCOPE', 'CUB', 'REFEREE', 'GLASSES', 'PUPPY', 'COBBLER', 'SPOON', 'SKELETON', 'KIWI']","['KIWI', 'SKELETON', 'CEILING', 'KNIFE', 'SKIN', 'COBBLER', 'SPOON', 'TELESCOPE', 'PUPPY', 'CUB', 'MARBLE', 'GLASSES', 'COMET']"
2595,95,1,3,"['SPIDER', 'BUG', 'MAP', 'COUNTRY', 'FENCE', 'FOLLOWER', 'TANGERINE', 'TYPEWRITER', 'GOVERNOR', 'COMMUNITY', 'SHIP', 'MILDEW', 'SHINGLE', 'AIRPORT', 'FLY', 'VESSEL']","['SHIP', 'VESSEL', 'MAP', 'COUNTRY', 'FENCE', 'SPIDER', 'BUG', 'TYPEWRITER', 'COMMUNITY', 'MILDEW']"
14552,264,6,15,"['CHEF', 'SOFA', 'BASKET', 'TRUCK', 'ANTELOPE', 'PICNIC', 'PARCEL', 'BUG', 'SPIDER', 'OFFICE', 'LUNCH', 'POCKET', 'SCREWDRIVER', 'MOOSE', 'CARPET', 'TOENAIL']","['ANTELOPE', 'CARPET', 'MOOSE', 'TOENAIL', 'CHEF', 'SOFA', 'PICNIC', 'BASKET', 'TRUCK', 'OFFICE', 'PARCEL', 'BUG', 'SPIDER', 'POCKET', 'SCREWDRIVER']"
15461,275,3,13,"['PIER', 'BAY', 'COP', 'DETECTIVE', 'STOCKING', 'FLAG', 'WILDERNESS', 'OWL', 'THUMB', 'LAWYER', 'EAGLE', 'CALF', 'ARM', 'TAIL', 'SHRUB', 'WITNESS']","['WITNESS', 'LAWYER', 'DETECTIVE', 'COP', 'PIER', 'BAY', 'WILDERNESS', 'SHRUB', 'EAGLE', 'OWL', 'STOCKING', 'FLAG', 'ARM', 'CALF']"
1380,81,3,4,"['SPIDER', 'CASTLE', 'ANIMAL', 'GOVERNOR', 'CATERPILLAR', 'LAUNDRY', 'RECIPE', 'HOOK', 'BAIT', 'UNDERWEAR', 'PRAIRIE', 'HEDGE', 'CONTAINER', 'CLOVE', 'FORT', 'ARMY']","['FORT', 'ARMY', 'CATERPILLAR', 'SPIDER', 'CASTLE', 'ANIMAL', 'BAIT', 'PRAIRIE', 'HEDGE']"
475,67,6,11,"['BLACKBOARD', 'BROCCOLI', 'ELK', 'OTTER', 'TYPEWRITER', 'MILDEW', 'VENUS', 'SATURN', 'DOORBELL', 'FOLDER', 'CANOE', 'MARINE', 'QUILL', 'BULLET', 'REPTILE', 'FLAG']","['FLAG', 'CANOE', 'REPTILE', 'QUILL', 'BULLET', 'MARINE', 'OTTER', 'ELK', 'BLACKBOARD', 'TYPEWRITER', 'DOORBELL', 'FOLDER', 'MILDEW', 'VENUS', 'SATURN']"
7507,148,3,5,"['DUMP', 'BANK', 'HAM', 'MASCARA', 'HATCHET', 'TOTE', 'TWINE', 'THREAD', 'FORK', 'PLUM', 'LIST', 'SKELETON', 'BACK', 'FOOT', 'SHOE', 'RASPBERRY']","['RASPBERRY', 'SHOE', 'FOOT', 'BACK', 'SKELETON', 'LIST', 'PLUM', 'FORK', 'TWINE', 'THREAD', 'DUMP', 'HAM', 'MASCARA', 'BANK', 'HATCHET', 'TOTE']"
8694,184,2,11,"['PIPE', 'ASH', 'MOB', 'ASSOCIATE', 'TREAT', 'OTTER', 'AUDIENCE', 'ASIA', 'CROCODILE', 'WRENCH', 'SNAKE', 'HOE', 'TREE', 'CREAM', 'SERVER', 'COOKBOOK']","['OTTER', 'AUDIENCE', 'CREAM', 'COOKBOOK', 'MOB', 'ASSOCIATE', 'PIPE', 'ASH']"
8333,166,5,2,"['BUSH', 'OLIVE', 'MEAT', 'DANDRUFF', 'RESTAURANT', 'FIN', 'SHRIMP', 'MECHANIC', 'WORM', 'ELM', 'CORN', 'BEAN', 'SALMON', 'COAL', 'CARPENTER', 'AUTOMOBILE']","['CARPENTER', 'AUTOMOBILE', 'SALMON', 'OLIVE', 'BUSH', 'MEAT', 'CORN', 'BEAN', 'RESTAURANT', 'FIN']"
204,65,1,12,"['COYOTE', 'COTTAGE', 'DOORBELL', 'PAD', 'CARAVAN', 'PHILOSOPHER', 'VACUUM', 'CONSOLE', 'CARRIAGE', 'CRADLE', 'DUSTPAN', 'COLLEGE', 'HERO', 'COWARD', 'LEADER', 'DOCUMENT']","['DOCUMENT', 'LEADER', 'COWARD', 'HERO', 'DUSTPAN', 'PHILOSOPHER', 'DOORBELL', 'PAD', 'COYOTE']"
4143,112,1,1,"['GLOVE', 'TACK', 'QUAIL', 'COURSE', 'MUSHROOM', 'COOK', 'NOSE', 'EMPLOYER', 'BEET', 'INSTRUCTOR', 'EAR', 'TRUMPET', 'DIRECTOR', 'CRITIC', 'VIOLIN', 'SCALE']","['SCALE', 'VIOLIN', 'INSTRUCTOR', 'BEET', 'DIRECTOR']"
17241,294,1,1,"['KNEE', 'ASSISTANT', 'TRAY', 'BLACKBERRY', 'TOMATO', 'SPAGHETTI', 'ELF', 'SPINACH', 'FOX', 'POSSUM', 'BELLY', 'TOY', 'WINGS', 'CANARY', 'WAITRESS', 'CABBAGE']","['CABBAGE', 'SPINACH', 'TOMATO', 'BLACKBERRY', 'FOX', 'POSSUM', 'ASSISTANT', 'KNEE', 'WINGS']"
11390,228,5,5,"['DUMP', 'WHISKERS', 'LADY', 'SCALLOP', 'ICE', 'BAKER', 'OCTOPUS', 'COOLER', 'SCARF', 'FREEZER', 'SEAFOOD', 'GARLIC', 'KNUCKLE', 'LITTER', 'RAG', 'LAUNDRY']","['DUMP', 'WHISKERS', 'LADY', 'SCALLOP', 'FREEZER', 'COOLER', 'BAKER', 'SCARF']"
6255,135,3,1,"['MUSEUM', 'CITIZEN', 'SEAGULL', 'TREAT', 'FOX', 'LILY', 'STAFF', 'PEACH', 'APPLE', 'DIAMOND', 'AUDIENCE', 'DIAGRAM', 'DOORBELL', 'ANKLE', 'TAVERN', 'BRANDY']","['BRANDY', 'ANKLE', 'TAVERN', 'PEACH', 'APPLE', 'SEAGULL', 'AUDIENCE']"
4717,118,2,15,"['SEAFOOD', 'TUNA', 'POTATO', 'VALVE', 'PAINTER', 'SCREW', 'MEAL', 'WHEAT', 'HOUSE', 'DRAWING', 'BUTTER', 'PASTA', 'RAG', 'BUREAU', 'CEREAL', 'BARLEY']","['BARLEY', 'SEAFOOD', 'CEREAL', 'TUNA', 'PAINTER']"
10002,197,6,9,"['PORCUPINE', 'COACH', 'TOOL', 'ZOO', 'ANIMAL', 'CLOTHES', 'POT', 'BOSS', 'CARPENTER', 'RECIPE', 'LENS', 'EYE', 'RACK', 'LINT', 'SCALLOP', 'BOUILLON']","['SCALLOP', 'BOUILLON', 'PORCUPINE', 'COACH', 'CLOTHES', 'ZOO', 'ANIMAL']"
14838,268,6,14,"['CHAMBER', 'HEAD', 'TWEEZERS', 'CUE', 'FLASHLIGHT', 'BERRY', 'SHORTCAKE', 'CHAUFFEUR', 'DORM', 'LAMP', 'TOOTHBRUSH', 'ANTELOPE', 'SHARK', 'AGENT', 'REEF', 'CREEK']","['REEF', 'CREEK', 'ANTELOPE', 'SHARK', 'CHAUFFEUR', 'DORM', 'CHAMBER', 'HEAD', 'FLASHLIGHT', 'LAMP', 'TWEEZERS', 'CUE', 'SHORTCAKE', 'BERRY', 'AGENT']"
15532,276,2,4,"['ACTOR', 'REPTILE', 'COLLEGE', 'FIN', 'ISLAND', 'PUDDLE', 'BANQUET', 'CHECKERS', 'WAITER', 'REFRIGERATOR', 'SLIDE', 'DICE', 'PHILOSOPHER', 'SUSPECT', 'FUGITIVE', 'PAIL']","['PAIL', 'SUSPECT', 'ACTOR', 'COLLEGE', 'REPTILE', 'FIN', 'PUDDLE']"
2237,91,2,13,"['BUN', 'WALRUS', 'BRANCH', 'FOREST', 'MUG', 'DISH', 'MEADOW', 'EMERALD', 'WAND', 'NOMAD', 'VEAL', 'KETCHUP', 'CONCERT', 'SPIT', 'POLITICIAN', 'DRUM']","['POLITICIAN', 'DRUM', 'BRANCH', 'FOREST', 'MEADOW', 'EMERALD', 'WAND', 'DISH', 'VEAL']"
1266,79,4,2,"['DRESS', 'INSECT', 'SUSPECT', 'BUG', 'SWIMMER', 'NOSE', 'FRECKLE', 'ANT', 'WATERFALL', 'CREEK', 'SPACE', 'BLOUSE', 'LINT', 'CAPTIVE', 'BOXER', 'YOKE']","['YOKE', 'BOXER', 'LINT', 'CAPTIVE', 'WATERFALL', 'FRECKLE', 'NOSE', 'SWIMMER', 'BUG', 'ANT', 'INSECT', 'DRESS', 'SUSPECT']"
16144,282,4,8,"['BLUEBERRY', 'FOREST', 'PUCK', 'WELL', 'MOAT', 'RECIPE', 'BUFFALO', 'ISLAND', 'CAGE', 'CHAMBER', 'SUPPER', 'NOTEBOOK', 'STAPLER', 'SAUSAGE', 'CLIPPERS', 'TWEEZERS']","['TWEEZERS', 'CLIPPERS', 'SAUSAGE', 'SUPPER', 'WELL', 'MOAT', 'ISLAND', 'BUFFALO', 'CAGE', 'BLUEBERRY', 'FOREST', 'RECIPE']"
16014,281,2,6,"['HAT', 'CYCLONE', 'BUS', 'POLITICIAN', 'PRESIDENT', 'PASTRY', 'DINER', 'TAPE', 'PRINTER', 'ENGINEER', 'CARROT', 'FOREHEAD', 'RIVER', 'AUTOMOBILE', 'LIST', 'TANK']","['RIVER', 'AUTOMOBILE', 'LIST', 'TANK', 'CARROT', 'CYCLONE', 'HAT', 'FOREHEAD']"
15712,278,1,8,"['BEEF', 'LIST', 'OFFICE', 'CARTON', 'PACKAGE', 'JOKER', 'TERMITE', 'RESTAURANT', 'DIGGER', 'TOTE', 'WORLD', 'UNIVERSE', 'SPOON', 'BOUILLON', 'WAITER', 'BULL']","['BULL', 'BEEF', 'BOUILLON', 'WAITER', 'RESTAURANT', 'TOTE', 'UNIVERSE', 'WORLD', 'SPOON', 'OFFICE', 'JOKER']"
14586,265,3,1,"['MOAT', 'PAIL', 'CATERPILLAR', 'SILVERWARE', 'BANQUET', 'TURKEY', 'CHAMPAGNE', 'PARROT', 'PENGUIN', 'MEAL', 'ANTEATER', 'KEYBOARD', 'POSTAGE', 'BLUEJAY', 'CABBAGE', 'BLACKBERRY']","['BLACKBERRY', 'CABBAGE', 'MEAL', 'TURKEY', 'BLUEJAY', 'BANQUET', 'CHAMPAGNE', 'SILVERWARE', 'ANTEATER', 'PARROT']"
9466,192,3,1,"['BULB', 'FLASHLIGHT', 'MITTEN', 'HANDKERCHIEF', 'ARMY', 'DORM', 'MAGICIAN', 'BUN', 'DANDELION', 'CORAL', 'MOSS', 'CACTUS', 'PORCUPINE', 'MEADOW', 'LOAF', 'MARBLE']","['MARBLE', 'LOAF', 'PORCUPINE', 'DANDELION', 'MAGICIAN']"
13785,254,1,0,"['MINER', 'NECKLACE', 'BARLEY', 'BREAD', 'COLT', 'RAFT', 'EMPLOYER', 'ROSE', 'SPOON', 'CHAIR', 'VASE', 'TEACHER', 'STUDENT', 'CHIEF', 'NAVIGATOR', 'UTENSIL']","['UTENSIL', 'CHIEF', 'TEACHER', 'STUDENT', 'ROSE', 'VASE', 'NECKLACE', 'NAVIGATOR', 'BREAD', 'BARLEY', 'MINER']"
4446,115,2,0,"['CARAVAN', 'TOWEL', 'PATROL', 'OFFICER', 'CLAM', 'OCTOPUS', 'BLUEBERRY', 'GATE', 'FROST', 'OCEAN', 'TUB', 'SCROLL', 'BATTERY', 'CUB', 'REPORT', 'BEDROOM']","['BEDROOM', 'REPORT', 'OCTOPUS', 'CLAM', 'OFFICER', 'CUB', 'BATTERY', 'TOWEL', 'CARAVAN', 'TUB']"
14085,259,1,12,"['BOMB', 'NERVE', 'DAD', 'MUSHROOM', 'INN', 'MIRROR', 'STUDENT', 'ARTIST', 'SCULPTURE', 'BOX', 'CARTON', 'LOG', 'GRADUATE', 'SALAD', 'FROG', 'ASH']","['ASH', 'FROG', 'GRADUATE', 'STUDENT', 'CARTON', 'MUSHROOM', 'SALAD', 'MIRROR', 'INN', 'DAD', 'NERVE', 'ARTIST', 'SCULPTURE', 'BOMB', 'LOG']"
2022,89,1,6,"['GREASE', 'DRIVEWAY', 'PANTS', 'LIZARD', 'PREDATOR', 'LIST', 'STOVE', 'SEA', 'PERSONNEL', 'COMB', 'PLAZA', 'COMMITTEE', 'DENTIST', 'PAWN', 'YOUTH', 'ADULT']","['PAWN', 'YOUTH', 'ADULT', 'PERSONNEL', 'LIZARD', 'PANTS', 'PREDATOR', 'LIST', 'DRIVEWAY']"
14436,263,5,11,"['GUITAR', 'SALMON', 'FISH', 'BEETLE', 'RANCH', 'PIANO', 'BEAR', 'GUARD', 'WINGS', 'MAID', 'SERVER', 'METEOR', 'SHRIMP', 'SHELL', 'CORAL', 'COW']","['METEOR', 'SHRIMP', 'CORAL', 'COW', 'BEAR', 'GUARD', 'SERVER', 'BEETLE', 'GUITAR', 'SALMON', 'FISH']"
12098,236,1,9,"['SARDINE', 'PATIO', 'GRIZZLY', 'TOMATO', 'CHICKEN', 'AUDIENCE', 'PERSONNEL', 'MANSION', 'MACARONI', 'BUSH', 'PATH', 'LITTER', 'CATTLE', 'CHEDDAR', 'STREET', 'TAR']","['STREET', 'BUSH', 'CHEDDAR', 'CATTLE', 'AUDIENCE', 'PERSONNEL', 'SARDINE', 'TOMATO', 'MACARONI', 'GRIZZLY']"
13700,253,1,11,"['PLATE', 'CONTINENT', 'ZEBRA', 'COBBLER', 'HEEL', 'ATMOSPHERE', 'SHRINE', 'MINK', 'PAGE', 'GODDESS', 'EMPIRE', 'PUBLISHER', 'WORM', 'CLIPPERS', 'ARM', 'LIMB']","['LIMB', 'ARM', 'ATMOSPHERE', 'WORM', 'ZEBRA']"
14708,267,4,12,"['FOX', 'PANTS', 'CRAYON', 'BEAD', 'SUITE', 'POSSUM', 'PIKE', 'ROOM', 'SEAGULL', 'PARROT', 'HIKER', 'TOE', 'HOME', 'FURNITURE', 'MANSION', 'LUMBER']","['HOME', 'FURNITURE', 'MANSION', 'LUMBER', 'TOE', 'ROOM', 'PIKE', 'POSSUM', 'PARROT', 'HIKER', 'CRAYON', 'BEAD']"
11715,232,1,10,"['SEAL', 'RADIATOR', 'WAGON', 'BUILDING', 'CLARINET', 'COURT', 'FOX', 'CORPORATION', 'SAXOPHONE', 'BALCONY', 'RASH', 'MALL', 'SUPERMARKET', 'DISH', 'CAR', 'CAB']","['CAR', 'DISH', 'CAB', 'SEAL', 'RADIATOR', 'CLARINET', 'FOX', 'COURT', 'BUILDING', 'CORPORATION', 'WAGON']"
3765,107,6,6,"['FIGHTER', 'TOASTER', 'SUIT', 'SENATE', 'POLITICIAN', 'DRAWER', 'WHEAT', 'DUCK', 'SCOTCH', 'ARTIST', 'SHELTER', 'RIFLE', 'STAPLE', 'VAULT', 'PLANET', 'BRANDY']","['PLANET', 'BRANDY', 'SCOTCH', 'SENATE', 'SHELTER', 'SUIT', 'RIFLE', 'DUCK', 'DRAWER']"
7252,145,5,6,"['CONVICT', 'FUGITIVE', 'CORAL', 'POCKET', 'PAWN', 'CINNAMON', 'COSTUME', 'ROBE', 'TROMBONE', 'SCARF', 'CHAMPAGNE', 'SAILOR', 'CRAB', 'DESSERT', 'REPORT', 'SHIP']","['SHIP', 'REPORT', 'FUGITIVE', 'COSTUME', 'SAILOR', 'CRAB', 'CORAL', 'POCKET', 'PAWN']"
2744,96,4,8,"['SARDINE', 'SQUID', 'ORANGE', 'OVEN', 'COLOGNE', 'WHIP', 'SPY', 'THIEF', 'COUNTRY', 'PLANT', 'PEARL', 'BALCONY', 'DISHWASHER', 'TOWEL', 'FRAGRANCE', 'FLOWER']","['FRAGRANCE', 'FLOWER']"
2171,90,4,11,"['TAR', 'GYMNAST', 'JUGGLER', 'DIRECTOR', 'DRUG', 'STREET', 'GREASE', 'SANDWICH', 'STOOL', 'BOLT', 'MEDICINE', 'EWE', 'SENATE', 'HOME', 'SISTER', 'FAMILY']","['SISTER', 'FAMILY', 'HOME', 'TAR', 'JUGGLER', 'GYMNAST', 'DIRECTOR', 'DRUG', 'STREET', 'MEDICINE', 'SANDWICH']"
4617,117,2,11,"['BEAVER', 'RADIATOR', 'STREET', 'HANDKERCHIEF', 'SCARF', 'CAGE', 'FURNITURE', 'PAINTER', 'SHRIMP', 'LOBSTER', 'SERGEANT', 'AUTOMOBILE', 'SWAMP', 'VETERAN', 'PEAR', 'OMELET']","['PEAR', 'OMELET', 'AUTOMOBILE', 'SHRIMP', 'LOBSTER', 'BEAVER', 'HANDKERCHIEF', 'CAGE', 'FURNITURE', 'PAINTER', 'VETERAN', 'SERGEANT', 'SWAMP']"
17217,293,5,9,"['CONCRETE', 'BASKETBALL', 'PEARL', 'CHAIN', 'THICKET', 'PAINTER', 'ROCK', 'LUGGAGE', 'ATHLETE', 'PAINTING', 'MILITARY', 'TORNADO', 'COMPUTER', 'ANTENNA', 'VELVET', 'PADDING']","['PADDING', 'BASKETBALL', 'CONCRETE', 'PEARL', 'THICKET', 'PAINTER', 'PAINTING', 'ROCK', 'MILITARY', 'TORNADO', 'ATHLETE']"
5660,128,6,14,"['COTTAGE', 'MANSION', 'BANDAGE', 'TENT', 'NEWSPAPER', 'HOOD', 'FUR', 'GLOBE', 'HOME', 'CIGAR', 'FOREST', 'MOOSE', 'COUNTRY', 'BRUISE', 'ANTLER', 'PIPE']","['PIPE', 'CIGAR', 'MOOSE', 'ANTLER', 'COUNTRY', 'FUR', 'HOOD', 'BANDAGE', 'NEWSPAPER', 'TENT', 'HOME', 'COTTAGE', 'MANSION', 'GLOBE']"
